Y,red,green,blue,ir_3,vis_3,E
1,35.0,31.0,114.0,108.0,121.0,0
0,29.0,61.0,99.0,148.0,204.0,0
0,64.0,28.0,112.0,140.0,179.0,0
0,51.0,84.0,67.0,110.0,115.0,0
0,110.0,29.0,86.0,150.0,114.0,0
1,94.0,85.0,91.0,194.0,176.0,0
0,72.0,23.0,90.0,184.0,160.0,0
1,84.0,19.0,123.0,165.0,149.0,0
1,74.0,1.0,92.0,110.0,103.0,0
0,80.0,12.0,94.0,170.0,155.0,0
0,62.0,47.0,79.0,106.0,96.0,0
1,57.0,19.0,91.0,151.0,135.0,0
0,58.0,65.0,91.0,197.0,170.0,0
1,79.0,34.0,94.0,196.0,163.0,0
0,42.0,68.0,106.0,136.0,184.0,0
1,68.0,73.0,97.0,148.0,161.0,0
1,61.0,87.0,87.0,176.0,179.0,0
0,90.0,56.0,102.0,215.0,190.0,0
1,73.0,64.0,81.0,189.0,178.0,0
0,71.0,75.0,109.0,176.0,200.0,0
0,42.0,1.0,99.0,119.0,131.0,0
0,58.0,16.0,97.0,130.0,153.0,0
1,70.0,32.0,116.0,140.0,132.0,0
1,45.0,30.0,110.0,140.0,147.0,0
0,93.0,24.0,85.0,161.0,140.0,0
1,62.0,11.0,111.0,123.0,116.0,0
1,58.0,80.0,81.0,134.0,136.0,0
0,87.0,8.0,87.0,136.0,122.0,0
1,61.0,1.0,99.0,133.0,114.0,0
0,67.0,89.0,80.0,234.0,231.0,0
0,79.0,52.0,94.0,201.0,190.0,0
1,83.0,40.0,93.0,135.0,139.0,0
1,31.0,97.0,72.0,133.0,149.0,0
1,98.0,80.0,97.0,232.0,202.0,0
1,50.0,19.0,82.0,80.0,67.0,0
1,75.0,98.0,96.0,144.0,142.0,0
0,45.0,10.0,98.0,81.0,118.0,0
0,35.0,48.0,78.0,107.0,119.0,0
1,70.0,14.0,105.0,148.0,142.0,0
1,99.0,61.0,115.0,207.0,189.0,0
0,98.0,47.0,93.0,198.0,178.0,0
1,56.0,54.0,104.0,127.0,152.0,0
0,62.0,58.0,106.0,183.0,212.0,0
0,84.0,28.0,95.0,185.0,175.0,0
1,68.0,60.0,113.0,181.0,215.0,0
0,49.0,57.0,91.0,145.0,183.0,0
1,77.0,33.0,65.0,125.0,98.0,0
1,108.0,34.0,115.0,240.0,192.0,0
1,67.0,43.0,87.0,145.0,148.0,0
0,71.0,94.0,98.0,223.0,227.0,0
1,68.0,10.0,83.0,138.0,106.0,0
1,38.0,25.0,89.0,88.0,101.0,0
1,68.0,101.0,74.0,198.0,191.0,0
0,66.0,62.0,90.0,172.0,189.0,0
0,35.0,44.0,95.0,86.0,142.0,0
1,69.0,7.0,103.0,119.0,126.0,0
0,64.0,48.0,99.0,152.0,167.0,0
1,96.0,0.0,89.0,163.0,114.0,0
0,59.0,10.0,101.0,129.0,129.0,0
1,85.0,13.0,116.0,132.0,127.0,0
1,69.0,17.0,82.0,116.0,112.0,0
0,23.0,136.0,67.0,173.0,215.0,0
1,57.0,19.0,99.0,115.0,124.0,0
1,95.0,12.0,101.0,172.0,145.0,0
0,19.0,14.0,99.0,69.0,112.0,0
0,73.0,45.0,97.0,171.0,168.0,0
0,78.0,25.0,116.0,192.0,198.0,0
1,37.0,22.0,87.0,103.0,98.0,0
1,38.0,66.0,98.0,110.0,149.0,0
1,69.0,26.0,95.0,157.0,132.0,0
1,34.0,28.0,91.0,74.0,95.0,0
1,113.0,90.0,96.0,260.0,207.0,0
1,66.0,2.0,84.0,114.0,99.0,0
0,60.0,24.0,103.0,120.0,121.0,0
0,87.0,8.0,91.0,190.0,150.0,0
1,71.0,63.0,81.0,117.0,118.0,0
1,91.0,91.0,66.0,212.0,167.0,0
0,38.0,88.0,87.0,201.0,218.0,0
0,92.0,41.0,102.0,196.0,188.0,0
0,66.0,17.0,66.0,110.0,98.0,0
0,77.0,98.0,92.0,195.0,203.0,0
0,94.0,72.0,77.0,195.0,161.0,0
1,45.0,37.0,68.0,89.0,98.0,0
1,77.0,18.0,87.0,123.0,105.0,0
1,88.0,25.0,80.0,163.0,118.0,0
1,88.0,63.0,81.0,204.0,169.0,0
0,48.0,43.0,73.0,186.0,157.0,0
1,80.0,28.0,95.0,132.0,122.0,0
1,81.0,55.0,80.0,167.0,137.0,0
0,65.0,52.0,103.0,160.0,171.0,0
1,77.0,28.0,77.0,147.0,119.0,0
1,48.0,32.0,109.0,130.0,149.0,0
1,34.0,32.0,86.0,81.0,91.0,0
1,49.0,14.0,86.0,105.0,103.0,0
1,82.0,76.0,72.0,205.0,190.0,0
1,54.0,25.0,91.0,86.0,98.0,0
1,19.0,21.0,117.0,63.0,107.0,0
0,58.0,65.0,90.0,183.0,207.0,0
1,85.0,3.0,108.0,96.0,104.0,0
0,50.0,26.0,81.0,141.0,133.0,0
0,59.0,12.0,124.0,151.0,190.0,0
1,70.0,39.0,77.0,144.0,125.0,0
0,64.0,90.0,97.0,178.0,202.0,0
0,60.0,6.0,65.0,100.0,92.0,0
0,66.0,41.0,91.0,143.0,156.0,0
0,70.0,18.0,90.0,152.0,142.0,0
1,27.0,25.0,79.0,66.0,94.0,0
0,76.0,44.0,92.0,174.0,151.0,0
1,49.0,55.0,86.0,119.0,113.0,0
1,45.0,58.0,70.0,87.0,114.0,0
1,78.0,73.0,76.0,154.0,144.0,0
0,79.0,9.0,89.0,158.0,134.0,0
0,81.0,62.0,86.0,231.0,205.0,0
1,96.0,61.0,88.0,177.0,142.0,0
0,89.0,55.0,115.0,225.0,215.0,0
1,74.0,57.0,122.0,184.0,201.0,0
1,64.0,34.0,99.0,124.0,112.0,0
1,68.0,51.0,80.0,105.0,110.0,0
0,37.0,38.0,98.0,100.0,129.0,0
0,97.0,105.0,79.0,291.0,255.0,0
1,36.0,85.0,95.0,109.0,131.0,0
0,87.0,9.0,133.0,176.0,202.0,0
0,85.0,4.0,79.0,164.0,125.0,0
0,77.0,40.0,92.0,199.0,190.0,0
0,42.0,10.0,107.0,104.0,121.0,0
0,63.0,41.0,69.0,154.0,131.0,0
0,56.0,68.0,73.0,158.0,162.0,0
0,83.0,12.0,94.0,172.0,146.0,0
1,60.0,9.0,88.0,97.0,95.0,0
1,51.0,29.0,96.0,106.0,126.0,0
0,94.0,20.0,100.0,208.0,180.0,0
1,46.0,39.0,92.0,109.0,114.0,0
1,59.0,41.0,84.0,111.0,109.0,0
0,59.0,45.0,88.0,171.0,152.0,0
1,16.0,7.0,100.0,57.0,89.0,0
1,69.0,42.0,92.0,164.0,167.0,0
0,37.0,45.0,84.0,116.0,123.0,0
0,67.0,35.0,91.0,155.0,140.0,0
1,39.0,58.0,95.0,139.0,152.0,0
1,18.0,30.0,94.0,71.0,113.0,0
1,61.0,82.0,72.0,208.0,165.0,0
0,44.0,10.0,101.0,107.0,143.0,0
1,75.0,51.0,84.0,138.0,131.0,0
1,59.0,0.0,89.0,100.0,88.0,0
0,95.0,48.0,113.0,211.0,190.0,0
0,73.0,20.0,100.0,175.0,168.0,0
0,39.0,42.0,84.0,139.0,138.0,0
1,106.0,18.0,85.0,134.0,100.0,0
0,59.0,26.0,95.0,161.0,147.0,0
1,63.0,22.0,95.0,104.0,106.0,0
1,52.0,31.0,112.0,105.0,123.0,0
1,74.0,20.0,86.0,125.0,118.0,0
0,58.0,53.0,104.0,146.0,183.0,0
1,61.0,54.0,82.0,133.0,117.0,0
0,63.0,84.0,69.0,178.0,178.0,0
0,56.0,2.0,89.0,94.0,100.0,0
0,49.0,15.0,98.0,133.0,136.0,0
0,65.0,30.0,93.0,153.0,144.0,0
1,64.0,29.0,63.0,107.0,83.0,0
1,87.0,39.0,88.0,177.0,157.0,0
0,21.0,38.0,92.0,84.0,140.0,0
0,95.0,9.0,105.0,183.0,150.0,0
1,55.0,46.0,97.0,172.0,148.0,0
0,38.0,70.0,81.0,174.0,196.0,0
1,73.0,3.0,85.0,117.0,90.0,0
1,63.0,76.0,81.0,157.0,145.0,0
0,99.0,19.0,87.0,167.0,145.0,0
0,110.0,37.0,88.0,223.0,176.0,0
0,79.0,7.0,81.0,149.0,134.0,0
0,63.0,12.0,70.0,123.0,109.0,0
0,64.0,19.0,76.0,129.0,108.0,0
1,43.0,21.0,100.0,98.0,120.0,0
1,57.0,4.0,81.0,79.0,75.0,0
1,76.0,57.0,80.0,146.0,138.0,0
1,56.0,49.0,93.0,155.0,153.0,0
1,72.0,6.0,111.0,116.0,121.0,0
1,92.0,44.0,84.0,155.0,111.0,0
1,39.0,47.0,64.0,89.0,95.0,0
1,43.0,64.0,109.0,127.0,143.0,0
1,36.0,83.0,86.0,124.0,151.0,0
0,57.0,62.0,95.0,140.0,145.0,0
0,23.0,18.0,76.0,76.0,100.0,0
1,83.0,43.0,73.0,210.0,159.0,0
1,84.0,51.0,82.0,186.0,151.0,0
1,65.0,47.0,95.0,98.0,124.0,0
1,25.0,43.0,102.0,58.0,103.0,0
1,64.0,71.0,112.0,179.0,170.0,0
1,94.0,42.0,103.0,198.0,175.0,0
1,59.0,69.0,111.0,150.0,159.0,0
0,67.0,38.0,73.0,160.0,154.0,0
1,91.0,9.0,82.0,156.0,112.0,0
1,63.0,10.0,105.0,134.0,138.0,0
0,38.0,40.0,83.0,105.0,149.0,0
0,68.0,37.0,79.0,147.0,139.0,0
1,74.0,38.0,107.0,136.0,144.0,0
0,37.0,45.0,78.0,86.0,125.0,0
1,83.0,70.0,77.0,204.0,160.0,0
1,61.0,59.0,93.0,176.0,152.0,0
0,20.0,24.0,71.0,67.0,85.0,0
1,67.0,53.0,91.0,154.0,144.0,0
0,20.0,95.0,53.0,459.0,123.0,1
0,48.0,58.0,105.0,624.0,181.0,1
1,1.0,89.0,105.0,530.0,184.0,1
1,44.0,3.0,78.0,288.0,82.0,1
1,2.0,29.0,88.0,264.0,90.0,1
0,36.0,41.0,97.0,429.0,152.0,1
1,8.0,37.0,82.0,258.0,87.0,1
0,15.0,117.0,84.0,608.0,186.0,1
1,4.0,41.0,92.0,268.0,106.0,1
1,39.0,46.0,104.0,410.0,120.0,1
1,9.0,17.0,95.0,229.0,108.0,1
1,18.0,40.0,102.0,319.0,121.0,1
1,49.0,41.0,89.0,467.0,98.0,1
1,11.0,46.0,81.0,287.0,100.0,1
0,18.0,76.0,83.0,452.0,168.0,1
1,13.0,53.0,86.0,298.0,122.0,1
0,7.0,32.0,85.0,304.0,118.0,1
1,1.0,64.0,101.0,335.0,134.0,1
0,4.0,20.0,96.0,270.0,131.0,1
1,26.0,82.0,108.0,428.0,141.0,1
0,17.0,58.0,78.0,354.0,113.0,1
1,26.0,53.0,109.0,409.0,138.0,1
1,16.0,98.0,87.0,507.0,161.0,1
0,1.0,85.0,96.0,570.0,207.0,1
1,1.0,28.0,91.0,233.0,102.0,1
0,6.0,88.0,92.0,598.0,174.0,1
0,9.0,19.0,110.0,269.0,118.0,1
1,13.0,31.0,98.0,301.0,114.0,1
1,13.0,58.0,92.0,324.0,126.0,1
0,6.0,17.0,100.0,278.0,97.0,1
1,10.0,46.0,99.0,354.0,124.0,1
1,32.0,44.0,84.0,427.0,119.0,1
0,7.0,6.0,65.0,179.0,71.0,1
1,29.0,54.0,90.0,373.0,141.0,1
1,24.0,21.0,94.0,277.0,89.0,1
1,15.0,52.0,90.0,323.0,107.0,1
0,29.0,56.0,72.0,450.0,114.0,1
1,44.0,14.0,94.0,330.0,95.0,1
1,20.0,72.0,93.0,413.0,142.0,1
1,3.0,97.0,99.0,467.0,143.0,1
0,15.0,44.0,86.0,346.0,111.0,1
0,8.0,70.0,112.0,453.0,161.0,1
1,36.0,74.0,83.0,508.0,126.0,1
0,22.0,48.0,90.0,424.0,156.0,1
1,15.0,91.0,96.0,537.0,162.0,1
0,5.0,40.0,86.0,293.0,112.0,1
0,36.0,2.0,97.0,378.0,124.0,1
1,73.0,97.0,100.0,683.0,168.0,1
0,12.0,30.0,96.0,271.0,121.0,1
1,35.0,56.0,91.0,445.0,158.0,1
0,38.0,24.0,91.0,355.0,109.0,1
1,57.0,34.0,83.0,559.0,129.0,1
1,10.0,9.0,80.0,186.0,76.0,1
1,29.0,38.0,71.0,283.0,60.0,1
1,6.0,49.0,89.0,265.0,124.0,1
0,10.0,68.0,76.0,393.0,110.0,1
0,19.0,58.0,74.0,439.0,144.0,1
0,23.0,35.0,88.0,315.0,90.0,1
0,23.0,62.0,89.0,493.0,166.0,1
1,2.0,100.0,92.0,444.0,139.0,1
1,33.0,21.0,92.0,320.0,106.0,1
1,14.0,3.0,91.0,215.0,79.0,1
1,36.0,57.0,65.0,399.0,108.0,1
0,22.0,64.0,89.0,420.0,161.0,1
1,38.0,58.0,85.0,446.0,133.0,1
1,15.0,53.0,76.0,348.0,116.0,1
1,38.0,100.0,88.0,546.0,159.0,1
0,48.0,31.0,102.0,414.0,148.0,1
1,36.0,56.0,91.0,459.0,111.0,1
1,19.0,48.0,112.0,356.0,135.0,1
1,40.0,40.0,90.0,458.0,125.0,1
0,34.0,50.0,102.0,496.0,137.0,1
1,4.0,24.0,103.0,255.0,118.0,1
1,30.0,67.0,79.0,519.0,146.0,1
0,22.0,40.0,98.0,363.0,130.0,1
1,42.0,19.0,70.0,362.0,85.0,1
1,11.0,2.0,110.0,223.0,95.0,1
1,26.0,31.0,87.0,297.0,85.0,1
0,51.0,66.0,75.0,654.0,166.0,1
0,15.0,3.0,78.0,186.0,82.0,1
1,2.0,42.0,81.0,277.0,114.0,1
0,26.0,12.0,70.0,279.0,85.0,1
0,11.0,4.0,98.0,248.0,111.0,1
1,20.0,31.0,85.0,289.0,78.0,1
0,19.0,18.0,108.0,298.0,124.0,1
0,18.0,20.0,100.0,268.0,111.0,1
0,54.0,8.0,78.0,396.0,93.0,1
1,24.0,48.0,78.0,304.0,99.0,1
1,11.0,17.0,80.0,185.0,66.0,1
1,9.0,69.0,92.0,394.0,155.0,1
1,16.0,14.0,102.0,246.0,101.0,1
1,3.0,81.0,86.0,503.0,148.0,1
0,4.0,29.0,110.0,284.0,132.0,1
0,28.0,28.0,98.0,340.0,117.0,1
1,34.0,7.0,81.0,291.0,73.0,1
1,2.0,40.0,79.0,288.0,89.0,1
0,4.0,101.0,96.0,707.0,206.0,1
0,18.0,38.0,78.0,341.0,110.0,1
1,35.0,80.0,77.0,474.0,136.0,1
1,42.0,19.0,73.0,332.0,106.0,1
