Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,35.0,31.0,114.0,9915.0,3879.0,108.0,121.0,0
0,29.0,61.0,99.0,9506.0,3400.0,148.0,204.0,0
0,64.0,28.0,112.0,11990.0,3512.0,140.0,179.0,0
0,51.0,84.0,67.0,12783.0,3821.0,110.0,115.0,0
0,110.0,29.0,86.0,20264.0,3572.0,150.0,114.0,0
1,94.0,85.0,91.0,22277.0,4779.0,194.0,176.0,0
0,72.0,23.0,90.0,12648.0,2810.0,184.0,160.0,0
1,84.0,19.0,123.0,16441.0,3656.0,165.0,149.0,0
1,74.0,1.0,92.0,12954.0,3164.0,110.0,103.0,0
0,80.0,12.0,94.0,13860.0,3235.0,170.0,155.0,0
0,62.0,47.0,79.0,12562.0,3387.0,106.0,96.0,0
1,57.0,19.0,91.0,11129.0,3089.0,151.0,135.0,0
0,58.0,65.0,91.0,13453.0,3497.0,197.0,170.0,0
1,79.0,34.0,94.0,14727.0,3314.0,196.0,163.0,0
0,42.0,68.0,106.0,13599.0,3907.0,136.0,184.0,0
1,68.0,73.0,97.0,19484.0,4637.0,148.0,161.0,0
1,61.0,87.0,87.0,15110.0,3958.0,176.0,179.0,0
0,90.0,56.0,102.0,22131.0,4465.0,215.0,190.0,0
1,73.0,64.0,81.0,17605.0,4273.0,189.0,178.0,0
0,71.0,75.0,109.0,18034.0,5393.0,176.0,200.0,0
0,42.0,1.0,99.0,8502.0,2704.0,119.0,131.0,0
0,58.0,16.0,97.0,10820.0,2762.0,130.0,153.0,0
1,70.0,32.0,116.0,12012.0,4169.0,140.0,132.0,0
1,45.0,30.0,110.0,9280.0,3446.0,140.0,147.0,0
0,93.0,24.0,85.0,18246.0,3724.0,161.0,140.0,0
1,62.0,11.0,111.0,12190.0,3353.0,123.0,116.0,0
1,58.0,80.0,81.0,16794.0,3389.0,134.0,136.0,0
0,87.0,8.0,87.0,14661.0,2910.0,136.0,122.0,0
1,61.0,1.0,99.0,9947.0,2315.0,133.0,114.0,0
0,67.0,89.0,80.0,14900.0,4178.0,234.0,231.0,0
0,79.0,52.0,94.0,13976.0,4307.0,201.0,190.0,0
1,83.0,40.0,93.0,18493.0,3488.0,135.0,139.0,0
1,31.0,97.0,72.0,13899.0,3944.0,133.0,149.0,0
1,98.0,80.0,97.0,21886.0,4540.0,232.0,202.0,0
1,50.0,19.0,82.0,7899.0,2456.0,80.0,67.0,0
1,75.0,98.0,96.0,23419.0,5349.0,144.0,142.0,0
0,45.0,10.0,98.0,9141.0,3309.0,81.0,118.0,0
0,35.0,48.0,78.0,7674.0,3147.0,107.0,119.0,0
1,70.0,14.0,105.0,11824.0,3047.0,148.0,142.0,0
1,99.0,61.0,115.0,22119.0,4447.0,207.0,189.0,0
0,98.0,47.0,93.0,17980.0,4528.0,198.0,178.0,0
1,56.0,54.0,104.0,14075.0,5000.0,127.0,152.0,0
0,62.0,58.0,106.0,16284.0,4830.0,183.0,212.0,0
0,84.0,28.0,95.0,14169.0,3437.0,185.0,175.0,0
1,68.0,60.0,113.0,16779.0,4409.0,181.0,215.0,0
0,49.0,57.0,91.0,13943.0,3353.0,145.0,183.0,0
1,77.0,33.0,65.0,14822.0,3086.0,125.0,98.0,0
1,108.0,34.0,115.0,19154.0,4739.0,240.0,192.0,0
1,67.0,43.0,87.0,14632.0,3856.0,145.0,148.0,0
0,71.0,94.0,98.0,18977.0,5909.0,223.0,227.0,0
1,68.0,10.0,83.0,9428.0,2468.0,138.0,106.0,0
1,38.0,25.0,89.0,8009.0,2262.0,88.0,101.0,0
1,68.0,101.0,74.0,18093.0,4261.0,198.0,191.0,0
0,66.0,62.0,90.0,14849.0,3369.0,172.0,189.0,0
