Y,red,green,blue,ir_3,vis_3,E
0,67.0,35.0,98.0,39.0,159.0,0
0,64.0,84.0,64.0,42.0,156.0,0
1,52.0,55.0,78.0,23.0,77.0,0
1,87.0,9.0,101.0,33.0,84.0,0
0,87.0,39.0,78.0,51.0,161.0,0
0,75.0,34.0,82.0,38.0,126.0,0
1,59.0,44.0,81.0,23.0,71.0,0
1,71.0,32.0,93.0,22.0,81.0,0
1,70.0,59.0,81.0,27.0,97.0,0
1,44.0,42.0,110.0,19.0,67.0,0
1,28.0,10.0,97.0,16.0,63.0,0
0,82.0,117.0,95.0,77.0,260.0,0
1,69.0,44.0,84.0,25.0,75.0,0
0,63.0,65.0,103.0,51.0,191.0,0
1,71.0,73.0,76.0,27.0,75.0,0
1,47.0,39.0,92.0,18.0,66.0,0
1,38.0,10.0,83.0,13.0,44.0,0
1,64.0,7.0,91.0,20.0,66.0,0
1,52.0,73.0,101.0,33.0,117.0,0
0,1.0,7.0,67.0,13.0,75.0,0
1,87.0,3.0,96.0,24.0,70.0,0
0,69.0,43.0,79.0,37.0,156.0,0
1,95.0,33.0,70.0,31.0,80.0,0
0,42.0,37.0,103.0,33.0,138.0,0
0,76.0,40.0,95.0,49.0,171.0,0
0,108.0,51.0,81.0,64.0,191.0,0
1,39.0,51.0,68.0,19.0,67.0,0
0,41.0,28.0,80.0,23.0,98.0,0
1,43.0,29.0,93.0,17.0,70.0,0
1,65.0,59.0,61.0,25.0,75.0,0
1,59.0,53.0,93.0,29.0,98.0,0
0,34.0,16.0,94.0,27.0,101.0,0
1,40.0,13.0,108.0,21.0,71.0,0
1,100.0,61.0,79.0,36.0,98.0,0
1,57.0,52.0,96.0,30.0,96.0,0
0,37.0,8.0,109.0,27.0,143.0,0
0,41.0,30.0,93.0,37.0,115.0,0
0,62.0,41.0,87.0,48.0,188.0,0
1,65.0,10.0,79.0,18.0,57.0,0
0,85.0,29.0,94.0,45.0,150.0,0
0,21.0,40.0,84.0,31.0,126.0,0
1,88.0,22.0,92.0,33.0,81.0,0
0,77.0,115.0,91.0,70.0,264.0,0
0,58.0,22.0,81.0,32.0,117.0,0
0,31.0,54.0,85.0,36.0,131.0,0
1,59.0,66.0,100.0,27.0,107.0,0
1,48.0,74.0,96.0,22.0,88.0,0
0,56.0,76.0,69.0,52.0,175.0,0
1,33.0,62.0,101.0,22.0,102.0,0
0,85.0,14.0,80.0,43.0,117.0,0
1,69.0,53.0,118.0,27.0,101.0,0
1,102.0,60.0,86.0,42.0,125.0,0
1,78.0,45.0,92.0,29.0,92.0,0
1,60.0,56.0,97.0,36.0,108.0,0
1,60.0,20.0,115.0,23.0,83.0,0
1,36.0,63.0,82.0,16.0,63.0,0
1,45.0,41.0,99.0,20.0,74.0,0
1,46.0,28.0,113.0,22.0,84.0,0
1,49.0,34.0,80.0,15.0,66.0,0
1,56.0,18.0,79.0,19.0,50.0,0
0,80.0,36.0,101.0,49.0,164.0,0
1,95.0,16.0,89.0,26.0,78.0,0
1,55.0,38.0,88.0,17.0,60.0,0
0,69.0,15.0,90.0,33.0,133.0,0
0,53.0,52.0,84.0,33.0,141.0,0
0,88.0,31.0,93.0,46.0,158.0,0
0,104.0,17.0,87.0,42.0,129.0,0
1,63.0,23.0,81.0,21.0,66.0,0
0,48.0,54.0,86.0,33.0,138.0,0
0,87.0,11.0,90.0,50.0,159.0,0
0,61.0,40.0,103.0,41.0,171.0,0
0,32.0,72.0,65.0,30.0,139.0,0
1,77.0,45.0,98.0,31.0,105.0,0
1,49.0,19.0,110.0,17.0,68.0,0
1,67.0,36.0,70.0,21.0,57.0,0
0,55.0,71.0,78.0,43.0,161.0,0
0,71.0,25.0,75.0,43.0,138.0,0
0,61.0,71.0,95.0,56.0,177.0,0
1,44.0,53.0,93.0,24.0,90.0,0
0,88.0,69.0,106.0,67.0,224.0,0
1,41.0,14.0,72.0,20.0,53.0,0
0,78.0,15.0,89.0,36.0,129.0,0
1,76.0,22.0,87.0,24.0,76.0,0
1,60.0,39.0,96.0,19.0,68.0,0
0,72.0,52.0,98.0,66.0,201.0,0
1,82.0,53.0,100.0,33.0,103.0,0
1,75.0,44.0,86.0,28.0,92.0,0
0,83.0,2.0,93.0,44.0,154.0,0
0,50.0,58.0,62.0,30.0,103.0,0
0,71.0,66.0,86.0,54.0,189.0,0
1,27.0,75.0,74.0,24.0,86.0,0
0,69.0,11.0,85.0,32.0,119.0,0
1,36.0,8.0,96.0,14.0,49.0,0
0,55.0,1.0,87.0,33.0,117.0,0
0,79.0,74.0,94.0,59.0,192.0,0
0,59.0,12.0,117.0,41.0,152.0,0
1,36.0,7.0,90.0,12.0,56.0,0
0,69.0,35.0,85.0,47.0,128.0,0
1,69.0,86.0,83.0,27.0,100.0,0
0,62.0,30.0,105.0,38.0,157.0,0
1,75.0,22.0,97.0,22.0,74.0,0
1,90.0,41.0,87.0,25.0,82.0,0
0,65.0,45.0,78.0,44.0,154.0,0
0,71.0,17.0,90.0,39.0,136.0,0
1,73.0,26.0,95.0,20.0,63.0,0
0,93.0,22.0,94.0,40.0,145.0,0
1,71.0,20.0,89.0,26.0,74.0,0
0,71.0,24.0,90.0,42.0,148.0,0
1,96.0,39.0,91.0,29.0,88.0,0
1,73.0,47.0,92.0,27.0,90.0,0
0,40.0,21.0,75.0,18.0,91.0,0
0,60.0,10.0,90.0,39.0,145.0,0
1,44.0,72.0,90.0,30.0,92.0,0
1,86.0,46.0,103.0,25.0,81.0,0
1,79.0,78.0,104.0,40.0,132.0,0
0,81.0,35.0,104.0,57.0,188.0,0
0,74.0,78.0,78.0,59.0,202.0,0
0,33.0,50.0,87.0,31.0,130.0,0
1,46.0,53.0,81.0,20.0,78.0,0
0,64.0,39.0,89.0,52.0,181.0,0
1,65.0,6.0,74.0,19.0,58.0,0
1,70.0,6.0,95.0,21.0,70.0,0
1,83.0,24.0,116.0,25.0,85.0,0
0,65.0,5.0,93.0,37.0,152.0,0
1,72.0,40.0,87.0,25.0,89.0,0
1,61.0,45.0,98.0,32.0,101.0,0
0,58.0,52.0,104.0,48.0,201.0,0
0,55.0,32.0,93.0,32.0,136.0,0
1,91.0,8.0,76.0,28.0,69.0,0
1,43.0,16.0,102.0,25.0,80.0,0
0,61.0,88.0,79.0,62.0,227.0,0
1,67.0,34.0,90.0,22.0,77.0,0
1,91.0,46.0,93.0,28.0,98.0,0
1,71.0,10.0,102.0,24.0,86.0,0
0,52.0,19.0,96.0,33.0,135.0,0
0,66.0,2.0,107.0,37.0,150.0,0
0,71.0,67.0,87.0,52.0,196.0,0
0,103.0,79.0,72.0,58.0,178.0,0
1,49.0,108.0,87.0,33.0,125.0,0
0,22.0,9.0,97.0,22.0,118.0,0
1,63.0,26.0,109.0,25.0,80.0,0
0,67.0,13.0,93.0,38.0,127.0,0
1,85.0,49.0,70.0,28.0,79.0,0
1,74.0,7.0,105.0,22.0,82.0,0
1,34.0,44.0,94.0,23.0,71.0,0
1,82.0,47.0,108.0,32.0,107.0,0
0,90.0,6.0,97.0,56.0,162.0,0
0,83.0,44.0,103.0,53.0,174.0,0
1,37.0,6.0,88.0,18.0,63.0,0
1,93.0,73.0,101.0,36.0,116.0,0
1,84.0,13.0,46.0,26.0,48.0,0
1,54.0,54.0,91.0,27.0,95.0,0
1,71.0,47.0,95.0,29.0,92.0,0
1,74.0,0.0,89.0,24.0,73.0,0
0,48.0,45.0,96.0,32.0,144.0,0
1,77.0,93.0,79.0,35.0,118.0,0
1,48.0,91.0,68.0,27.0,100.0,0
0,72.0,79.0,106.0,60.0,225.0,0
0,98.0,53.0,90.0,71.0,208.0,0
0,67.0,78.0,90.0,58.0,223.0,0
1,80.0,46.0,107.0,19.0,71.0,0
0,50.0,23.0,104.0,35.0,149.0,0
0,73.0,27.0,102.0,60.0,196.0,0
1,52.0,42.0,94.0,26.0,81.0,0
0,58.0,83.0,88.0,56.0,209.0,0
1,51.0,89.0,90.0,26.0,88.0,0
0,55.0,16.0,90.0,34.0,127.0,0
1,71.0,59.0,95.0,33.0,100.0,0
1,68.0,56.0,87.0,29.0,89.0,0
0,86.0,84.0,90.0,70.0,225.0,0
0,107.0,53.0,90.0,58.0,188.0,0
0,69.0,50.0,112.0,47.0,199.0,0
1,75.0,67.0,85.0,31.0,84.0,0
1,20.0,23.0,94.0,14.0,57.0,0
1,98.0,34.0,88.0,35.0,95.0,0
1,50.0,45.0,103.0,22.0,79.0,0
1,72.0,20.0,81.0,19.0,56.0,0
0,81.0,49.0,95.0,39.0,144.0,0
0,62.0,22.0,76.0,41.0,116.0,0
0,51.0,20.0,92.0,33.0,135.0,0
0,45.0,44.0,69.0,33.0,124.0,0
1,59.0,60.0,92.0,26.0,96.0,0
0,53.0,20.0,119.0,37.0,181.0,0
1,73.0,8.0,66.0,21.0,57.0,0
1,81.0,22.0,83.0,26.0,66.0,0
0,72.0,55.0,103.0,54.0,203.0,0
0,88.0,1.0,78.0,45.0,115.0,0
1,45.0,67.0,97.0,19.0,78.0,0
0,68.0,36.0,85.0,48.0,170.0,0
1,69.0,21.0,84.0,22.0,72.0,0
1,82.0,10.0,98.0,23.0,77.0,0
1,56.0,41.0,73.0,22.0,74.0,0
1,82.0,43.0,77.0,28.0,83.0,0
0,68.0,9.0,101.0,37.0,147.0,0
1,69.0,5.0,96.0,22.0,71.0,0
1,68.0,25.0,114.0,30.0,92.0,0
1,73.0,27.0,57.0,21.0,55.0,0
1,58.0,53.0,99.0,34.0,102.0,0
0,74.0,33.0,103.0,49.0,180.0,0
1,82.0,53.0,81.0,25.0,90.0,0
0,92.0,55.0,117.0,101.0,199.0,1
0,152.0,2.0,86.0,116.0,166.0,1
1,128.0,15.0,110.0,69.0,99.0,1
1,108.0,62.0,80.0,84.0,86.0,1
0,99.0,14.0,104.0,108.0,192.0,1
0,165.0,22.0,83.0,121.0,166.0,1
1,124.0,20.0,85.0,57.0,73.0,1
1,137.0,43.0,87.0,73.0,111.0,1
1,130.0,19.0,104.0,68.0,90.0,1
1,143.0,85.0,104.0,63.0,121.0,1
1,129.0,53.0,99.0,68.0,118.0,1
0,158.0,48.0,98.0,165.0,234.0,1
1,120.0,25.0,76.0,68.0,79.0,1
0,131.0,68.0,82.0,138.0,223.0,1
1,154.0,12.0,96.0,71.0,97.0,1
1,97.0,42.0,94.0,48.0,89.0,1
1,102.0,23.0,86.0,66.0,77.0,1
1,164.0,40.0,88.0,92.0,112.0,1
1,167.0,63.0,82.0,81.0,108.0,1
0,129.0,3.0,81.0,110.0,141.0,1
1,115.0,52.0,91.0,69.0,98.0,1
0,135.0,16.0,87.0,120.0,169.0,1
1,138.0,5.0,82.0,78.0,93.0,1
0,106.0,66.0,77.0,88.0,177.0,1
0,119.0,48.0,96.0,112.0,173.0,1
0,125.0,20.0,116.0,129.0,172.0,1
1,133.0,4.0,75.0,50.0,60.0,1
0,135.0,17.0,77.0,119.0,160.0,1
1,128.0,44.0,93.0,68.0,108.0,1
1,140.0,1.0,101.0,68.0,96.0,1
1,104.0,45.0,81.0,60.0,105.0,1
0,126.0,47.0,87.0,112.0,163.0,1
1,158.0,79.0,94.0,86.0,129.0,1
1,122.0,16.0,89.0,51.0,83.0,1
1,131.0,50.0,93.0,80.0,116.0,1
0,119.0,82.0,97.0,116.0,225.0,1
0,108.0,43.0,89.0,124.0,194.0,1
0,143.0,31.0,88.0,142.0,197.0,1
1,156.0,16.0,97.0,63.0,86.0,1
0,160.0,46.0,95.0,196.0,226.0,1
0,130.0,26.0,101.0,105.0,191.0,1
1,122.0,42.0,87.0,63.0,105.0,1
0,126.0,39.0,86.0,108.0,193.0,1
0,116.0,19.0,100.0,117.0,187.0,1
0,127.0,28.0,96.0,107.0,184.0,1
1,137.0,61.0,104.0,77.0,113.0,1
1,82.0,51.0,101.0,61.0,97.0,1
0,114.0,4.0,93.0,85.0,142.0,1
1,150.0,62.0,104.0,92.0,138.0,1
0,126.0,17.0,96.0,124.0,187.0,1
1,117.0,104.0,82.0,77.0,128.0,1
1,109.0,28.0,89.0,63.0,87.0,1
1,154.0,43.0,90.0,75.0,95.0,1
1,131.0,52.0,93.0,81.0,111.0,1
1,159.0,96.0,97.0,95.0,137.0,1
1,152.0,22.0,98.0,77.0,94.0,1
1,136.0,59.0,88.0,77.0,111.0,1
1,65.0,92.0,82.0,52.0,104.0,1
1,110.0,18.0,94.0,53.0,80.0,1
1,122.0,16.0,88.0,53.0,83.0,1
0,144.0,64.0,84.0,171.0,235.0,1
1,130.0,36.0,89.0,64.0,77.0,1
1,113.0,33.0,86.0,55.0,89.0,1
0,126.0,37.0,93.0,127.0,205.0,1
0,124.0,25.0,104.0,136.0,204.0,1
0,115.0,43.0,80.0,100.0,143.0,1
0,141.0,30.0,109.0,138.0,206.0,1
1,133.0,19.0,93.0,67.0,87.0,1
0,113.0,29.0,86.0,109.0,178.0,1
0,106.0,38.0,93.0,122.0,196.0,1
0,154.0,67.0,78.0,138.0,224.0,1
0,136.0,2.0,111.0,104.0,208.0,1
1,141.0,56.0,84.0,85.0,108.0,1
1,135.0,84.0,96.0,76.0,105.0,1
1,140.0,5.0,93.0,59.0,81.0,1
0,136.0,15.0,97.0,123.0,190.0,1
0,103.0,10.0,94.0,91.0,170.0,1
0,137.0,50.0,88.0,187.0,241.0,1
1,139.0,45.0,85.0,74.0,107.0,1
0,140.0,75.0,83.0,156.0,226.0,1
1,125.0,7.0,97.0,56.0,75.0,1
0,168.0,36.0,92.0,181.0,247.0,1
1,147.0,31.0,99.0,62.0,99.0,1
1,133.0,51.0,107.0,73.0,114.0,1
0,121.0,56.0,97.0,145.0,262.0,1
1,134.0,60.0,102.0,74.0,117.0,1
1,128.0,29.0,105.0,56.0,100.0,1
0,149.0,44.0,98.0,161.0,253.0,1
0,152.0,1.0,75.0,117.0,152.0,1
0,133.0,28.0,86.0,130.0,194.0,1
1,154.0,9.0,102.0,63.0,89.0,1
0,132.0,27.0,63.0,104.0,129.0,1
1,121.0,52.0,102.0,66.0,109.0,1
0,133.0,30.0,76.0,96.0,156.0,1
0,116.0,46.0,94.0,122.0,198.0,1
0,161.0,102.0,94.0,206.0,309.0,1
1,134.0,37.0,72.0,77.0,85.0,1
0,138.0,26.0,80.0,132.0,169.0,1
1,97.0,24.0,86.0,68.0,77.0,1
0,136.0,73.0,111.0,161.0,257.0,1
1,171.0,54.0,89.0,94.0,116.0,1
1,130.0,32.0,91.0,73.0,80.0,1
0,106.0,15.0,75.0,110.0,130.0,1
0,122.0,38.0,95.0,110.0,185.0,1
1,114.0,49.0,89.0,70.0,100.0,1
0,151.0,46.0,103.0,151.0,226.0,1
1,116.0,36.0,93.0,60.0,91.0,1
0,110.0,37.0,92.0,116.0,161.0,1
1,106.0,39.0,110.0,66.0,100.0,1
1,139.0,42.0,100.0,70.0,114.0,1
0,164.0,10.0,81.0,114.0,163.0,1
0,151.0,38.0,62.0,138.0,180.0,1
1,149.0,37.0,93.0,66.0,100.0,1
1,144.0,67.0,115.0,104.0,137.0,1
1,150.0,69.0,108.0,93.0,129.0,1
0,110.0,70.0,86.0,96.0,176.0,1
0,125.0,15.0,83.0,124.0,159.0,1
0,118.0,32.0,84.0,114.0,183.0,1
1,147.0,20.0,68.0,57.0,74.0,1
0,156.0,35.0,82.0,129.0,190.0,1
1,124.0,9.0,96.0,71.0,103.0,1
1,133.0,48.0,84.0,71.0,106.0,1
1,143.0,98.0,105.0,90.0,142.0,1
0,144.0,43.0,80.0,142.0,181.0,1
1,130.0,32.0,82.0,63.0,82.0,1
1,126.0,54.0,108.0,67.0,113.0,1
0,123.0,70.0,108.0,126.0,196.0,1
0,153.0,44.0,81.0,150.0,188.0,1
1,134.0,11.0,87.0,67.0,78.0,1
1,129.0,65.0,91.0,78.0,123.0,1
0,140.0,17.0,95.0,139.0,209.0,1
1,142.0,37.0,98.0,78.0,119.0,1
1,148.0,45.0,96.0,75.0,107.0,1
1,145.0,66.0,97.0,95.0,119.0,1
0,119.0,51.0,87.0,132.0,184.0,1
0,133.0,77.0,83.0,180.0,258.0,1
0,91.0,31.0,98.0,97.0,171.0,1
0,131.0,7.0,80.0,86.0,136.0,1
1,108.0,31.0,107.0,72.0,104.0,1
0,126.0,54.0,102.0,126.0,213.0,1
1,121.0,81.0,102.0,60.0,104.0,1
0,144.0,44.0,78.0,129.0,189.0,1
1,136.0,5.0,78.0,63.0,86.0,1
1,123.0,73.0,81.0,75.0,120.0,1
1,118.0,46.0,101.0,81.0,113.0,1
1,87.0,79.0,85.0,63.0,114.0,1
0,119.0,52.0,87.0,113.0,174.0,1
0,147.0,68.0,93.0,169.0,253.0,1
1,158.0,33.0,58.0,85.0,92.0,1
1,149.0,62.0,90.0,83.0,105.0,1
1,129.0,0.0,92.0,59.0,88.0,1
1,99.0,41.0,92.0,68.0,85.0,1
1,102.0,48.0,68.0,78.0,81.0,1
1,105.0,36.0,102.0,54.0,81.0,1
0,171.0,51.0,90.0,163.0,228.0,1
1,92.0,16.0,69.0,54.0,64.0,1
1,144.0,4.0,84.0,62.0,80.0,1
0,151.0,74.0,103.0,178.0,251.0,1
0,152.0,37.0,75.0,122.0,179.0,1
0,113.0,37.0,106.0,129.0,205.0,1
1,154.0,78.0,101.0,98.0,145.0,1
0,148.0,70.0,80.0,121.0,235.0,1
0,154.0,65.0,96.0,156.0,247.0,1
1,183.0,46.0,85.0,92.0,116.0,1
0,119.0,33.0,97.0,146.0,198.0,1
1,142.0,38.0,95.0,74.0,107.0,1
0,97.0,38.0,89.0,97.0,169.0,1
1,143.0,48.0,95.0,61.0,107.0,1
1,99.0,31.0,104.0,56.0,96.0,1
0,174.0,38.0,89.0,165.0,203.0,1
1,116.0,37.0,108.0,71.0,84.0,1
0,90.0,89.0,90.0,122.0,217.0,1
1,129.0,27.0,93.0,73.0,93.0,1
1,107.0,47.0,78.0,66.0,85.0,1
1,98.0,32.0,99.0,46.0,81.0,1
1,169.0,68.0,80.0,91.0,112.0,1
1,144.0,20.0,82.0,58.0,71.0,1
0,121.0,48.0,88.0,101.0,167.0,1
0,97.0,11.0,80.0,85.0,117.0,1
0,131.0,42.0,84.0,115.0,188.0,1
0,155.0,4.0,99.0,124.0,183.0,1
1,105.0,42.0,91.0,56.0,100.0,1
0,166.0,107.0,94.0,193.0,298.0,1
1,126.0,2.0,70.0,52.0,65.0,1
1,129.0,23.0,81.0,68.0,79.0,1
0,94.0,68.0,80.0,87.0,171.0,1
0,140.0,15.0,82.0,143.0,174.0,1
1,127.0,53.0,73.0,62.0,103.0,1
0,130.0,27.0,78.0,156.0,178.0,1
1,125.0,25.0,84.0,67.0,89.0,1
1,169.0,54.0,92.0,90.0,120.0,1
1,89.0,8.0,82.0,49.0,74.0,1
1,138.0,12.0,94.0,66.0,87.0,1
0,109.0,62.0,104.0,87.0,183.0,1
1,115.0,50.0,113.0,62.0,112.0,1
1,139.0,95.0,109.0,68.0,95.0,1
