Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,67.0,35.0,98.0,15097.0,4203.0,39.0,159.0,0
0,64.0,84.0,64.0,17281.0,4715.0,42.0,156.0,0
1,52.0,55.0,78.0,13167.0,3041.0,23.0,77.0,0
1,87.0,9.0,101.0,15579.0,4061.0,33.0,84.0,0
0,87.0,39.0,78.0,14836.0,2569.0,51.0,161.0,0
0,75.0,34.0,82.0,13386.0,3075.0,38.0,126.0,0
1,59.0,44.0,81.0,12368.0,3352.0,23.0,71.0,0
1,71.0,32.0,93.0,14704.0,3711.0,22.0,81.0,0
1,70.0,59.0,81.0,12580.0,3472.0,27.0,97.0,0
1,44.0,42.0,110.0,11683.0,3541.0,19.0,67.0,0
1,28.0,10.0,97.0,5747.0,2291.0,16.0,63.0,0
0,82.0,117.0,95.0,21533.0,5462.0,77.0,260.0,0
1,69.0,44.0,84.0,12862.0,3083.0,25.0,75.0,0
0,63.0,65.0,103.0,17740.0,4627.0,51.0,191.0,0
1,71.0,73.0,76.0,17833.0,3493.0,27.0,75.0,0
1,47.0,39.0,92.0,8367.0,2848.0,18.0,66.0,0
1,38.0,10.0,83.0,7434.0,2575.0,13.0,44.0,0
1,64.0,7.0,91.0,10696.0,2770.0,20.0,66.0,0
1,52.0,73.0,101.0,15596.0,4944.0,33.0,117.0,0
0,1.0,7.0,67.0,2375.0,1280.0,13.0,75.0,0
1,87.0,3.0,96.0,16205.0,3173.0,24.0,70.0,0
0,69.0,43.0,79.0,10498.0,2920.0,37.0,156.0,0
1,95.0,33.0,70.0,15958.0,3229.0,31.0,80.0,0
0,42.0,37.0,103.0,8279.0,3161.0,33.0,138.0,0
0,76.0,40.0,95.0,17238.0,4373.0,49.0,171.0,0
0,108.0,51.0,81.0,18773.0,3648.0,64.0,191.0,0
1,39.0,51.0,68.0,10139.0,2731.0,19.0,67.0,0
0,41.0,28.0,80.0,8392.0,2160.0,23.0,98.0,0
1,43.0,29.0,93.0,8475.0,2739.0,17.0,70.0,0
1,65.0,59.0,61.0,16081.0,3736.0,25.0,75.0,0
1,59.0,53.0,93.0,13289.0,3375.0,29.0,98.0,0
0,34.0,16.0,94.0,6247.0,2347.0,27.0,101.0,0
1,40.0,13.0,108.0,9402.0,3258.0,21.0,71.0,0
