Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
1,71.0,66.0,86.0,4610.0,2145.0,508.0,724.0,137.0,0
0,40.0,21.0,75.0,2004.0,917.0,286.0,1970.0,49.0,0
1,72.0,55.0,103.0,3942.0,1926.0,540.0,659.0,180.0,0
1,59.0,12.0,117.0,3640.0,1459.0,380.0,532.0,131.0,0
1,87.0,39.0,78.0,3533.0,1678.0,379.0,742.0,172.0,0
1,50.0,58.0,62.0,2513.0,1291.0,365.0,679.0,137.0,0
1,56.0,76.0,69.0,3135.0,1302.0,397.0,617.0,132.0,0
1,85.0,14.0,80.0,2799.0,1867.0,378.0,660.0,110.0,0
1,87.0,11.0,90.0,2945.0,1689.0,285.0,643.0,130.0,0
0,45.0,44.0,69.0,2665.0,1325.0,332.0,1995.0,40.0,0
0,58.0,22.0,81.0,2640.0,1333.0,305.0,1987.0,42.0,0
0,21.0,40.0,84.0,2430.0,897.0,301.0,1971.0,50.0,0
1,53.0,20.0,119.0,3412.0,1557.0,462.0,554.0,143.0,0
1,76.0,40.0,95.0,3179.0,1714.0,500.0,712.0,139.0,0
1,103.0,79.0,72.0,4074.0,2333.0,510.0,1133.0,200.0,0
0,71.0,17.0,90.0,3047.0,1307.0,309.0,2013.0,58.0,0
0,48.0,54.0,86.0,3002.0,1250.0,416.0,1992.0,55.0,0
1,71.0,67.0,87.0,3869.0,1471.0,387.0,748.0,167.0,0
0,42.0,37.0,103.0,3169.0,1033.0,408.0,1989.0,65.0,0
1,61.0,88.0,79.0,5197.0,1938.0,473.0,776.0,189.0,0
0,1.0,7.0,67.0,1359.0,320.0,187.0,1909.0,33.0,0
1,88.0,69.0,106.0,4036.0,2304.0,597.0,958.0,247.0,0
0,31.0,54.0,85.0,2941.0,931.0,381.0,1999.0,51.0,0
0,67.0,35.0,98.0,3371.0,1591.0,475.0,2015.0,53.0,0
1,69.0,50.0,112.0,4460.0,1695.0,486.0,570.0,197.0,0
1,71.0,24.0,90.0,2989.0,1522.0,414.0,587.0,120.0,0
1,79.0,74.0,94.0,5306.0,2431.0,555.0,938.0,220.0,0
1,53.0,52.0,84.0,3185.0,1600.0,397.0,605.0,122.0,0
1,58.0,52.0,104.0,3841.0,1830.0,461.0,588.0,162.0,0
0,68.0,9.0,101.0,2903.0,1516.0,310.0,2009.0,52.0,0
0,33.0,50.0,87.0,3128.0,1254.0,316.0,1963.0,45.0,0
1,83.0,44.0,103.0,3885.0,1640.0,471.0,759.0,190.0,0
1,67.0,78.0,90.0,3831.0,1794.0,479.0,829.0,204.0,0
1,80.0,36.0,101.0,3708.0,1983.0,429.0,725.0,167.0,0
1,69.0,35.0,85.0,3887.0,1566.0,432.0,580.0,148.0,0
0,22.0,9.0,97.0,1768.0,654.0,304.0,1931.0,45.0,0
1,62.0,41.0,87.0,3711.0,1684.0,436.0,636.0,140.0,0
1,85.0,29.0,94.0,3542.0,1772.0,380.0,773.0,142.0,0
0,66.0,2.0,107.0,3270.0,1066.0,350.0,2010.0,53.0,0
1,71.0,25.0,75.0,2618.0,1457.0,294.0,562.0,109.0,0
0,34.0,16.0,94.0,2405.0,880.0,302.0,1972.0,50.0,0
1,88.0,31.0,93.0,4345.0,1986.0,441.0,744.0,159.0,0
1,98.0,53.0,90.0,3778.0,1937.0,463.0,902.0,194.0,0
0,69.0,43.0,79.0,3747.0,1417.0,360.0,2064.0,63.0,0
1,77.0,115.0,91.0,6006.0,2739.0,692.0,1051.0,236.0,0
0,41.0,30.0,93.0,2588.0,1080.0,338.0,1985.0,55.0,0
1,64.0,84.0,64.0,3202.0,1740.0,421.0,830.0,177.0,0
1,74.0,33.0,103.0,3447.0,1763.0,443.0,606.0,154.0,0
1,72.0,52.0,98.0,4270.0,2089.0,424.0,754.0,174.0,0
1,72.0,79.0,106.0,4469.0,2210.0,638.0,907.0,184.0,0
0,55.0,32.0,93.0,3112.0,1420.0,418.0,1996.0,56.0,0
1,86.0,84.0,90.0,4284.0,2316.0,545.0,1025.0,217.0,0
0,37.0,8.0,109.0,2630.0,910.0,377.0,1958.0,46.0,0
0,65.0,5.0,93.0,3133.0,1467.0,356.0,1980.0,45.0,0
1,81.0,35.0,104.0,3386.0,2151.0,492.0,804.0,187.0,0
0,52.0,19.0,96.0,3266.0,1334.0,381.0,1998.0,43.0,0
1,63.0,65.0,103.0,4129.0,1759.0,474.0,819.0,215.0,0
0,55.0,71.0,78.0,4245.0,1818.0,383.0,2039.0,66.0,0
0,32.0,72.0,65.0,3388.0,1034.0,333.0,2007.0,50.0,0
1,55.0,16.0,90.0,2836.0,1231.0,293.0,517.0,132.0,0
0,50.0,23.0,104.0,3361.0,1133.0,309.0,1984.0,49.0,0
1,108.0,51.0,81.0,4398.0,2583.0,434.0,816.0,147.0,0
0,60.0,10.0,90.0,2368.0,1068.0,352.0,2001.0,50.0,0
0,41.0,28.0,80.0,2581.0,1092.0,344.0,1979.0,53.0,0
0,61.0,40.0,103.0,3569.0,1480.0,392.0,2023.0,68.0,0
1,69.0,15.0,90.0,2807.0,1340.0,323.0,561.0,131.0,0
1,73.0,27.0,102.0,2988.0,1475.0,416.0,643.0,132.0,0
1,75.0,34.0,82.0,3213.0,1678.0,407.0,544.0,129.0,0
1,93.0,22.0,94.0,3518.0,1929.0,438.0,750.0,153.0,0
1,69.0,11.0,85.0,2756.0,1427.0,295.0,514.0,111.0,0
1,64.0,39.0,89.0,3346.0,1654.0,419.0,621.0,147.0,0
1,83.0,2.0,93.0,2954.0,1690.0,382.0,559.0,115.0,0
1,65.0,45.0,78.0,3417.0,1597.0,398.0,637.0,165.0,0
0,67.0,13.0,93.0,2505.0,1446.0,404.0,2024.0,51.0,0
1,62.0,30.0,105.0,3177.0,1516.0,415.0,505.0,143.0,0
1,82.0,117.0,95.0,5684.0,2900.0,695.0,1004.0,226.0,0
1,58.0,83.0,88.0,4695.0,1886.0,620.0,756.0,221.0,0
1,104.0,17.0,87.0,3383.0,1795.0,398.0,788.0,154.0,0
1,78.0,15.0,89.0,2921.0,1410.0,417.0,628.0,129.0,0
1,74.0,78.0,78.0,4322.0,1796.0,481.0,733.0,168.0,0
0,62.0,22.0,76.0,2443.0,1179.0,360.0,2017.0,56.0,0
1,88.0,1.0,78.0,3555.0,1722.0,335.0,616.0,136.0,0
1,81.0,49.0,95.0,3711.0,1857.0,469.0,613.0,193.0,0
0,55.0,1.0,87.0,2450.0,1137.0,296.0,1976.0,43.0,0
0,51.0,20.0,92.0,2646.0,1331.0,331.0,1983.0,51.0,0
0,68.0,36.0,85.0,3198.0,1483.0,333.0,2019.0,60.0,0
1,48.0,45.0,96.0,3056.0,1251.0,362.0,637.0,193.0,0
1,61.0,71.0,95.0,4455.0,2120.0,473.0,831.0,189.0,0
1,90.0,6.0,97.0,3335.0,1572.0,417.0,673.0,140.0,0
1,107.0,53.0,90.0,4058.0,2227.0,516.0,997.0,210.0,0
0,43.0,29.0,93.0,2917.0,931.0,323.0,1975.0,55.0,0
0,38.0,10.0,83.0,2149.0,870.0,248.0,1954.0,44.0,0
1,96.0,39.0,91.0,3430.0,2247.0,422.0,856.0,163.0,0
1,67.0,34.0,90.0,2468.0,1730.0,428.0,543.0,126.0,0
1,93.0,73.0,101.0,5022.0,2644.0,625.0,988.0,200.0,0
1,98.0,34.0,88.0,3094.0,1990.0,427.0,798.0,145.0,0
1,59.0,60.0,92.0,3768.0,1848.0,466.0,630.0,148.0,0
1,75.0,67.0,85.0,4473.0,2353.0,550.0,677.0,177.0,0
1,79.0,78.0,104.0,4350.0,1946.0,553.0,983.0,225.0,0
0,40.0,13.0,108.0,2872.0,992.0,375.0,1973.0,58.0,0
0,63.0,26.0,109.0,3697.0,1314.0,332.0,2020.0,56.0,0
0,74.0,7.0,105.0,3755.0,1549.0,383.0,2034.0,61.0,0
0,33.0,62.0,101.0,3380.0,1395.0,438.0,2017.0,64.0,0
1,69.0,5.0,96.0,2729.0,1414.0,333.0,424.0,105.0,0
0,36.0,7.0,90.0,2700.0,856.0,317.0,1954.0,46.0,0
